Id,SalePrice
2289,404698.44
2290,453019.47
2291,321826.28
2292,424366.4
2293,462701.5
2294,435261.66
2295,429936.1
2296,293283.88
2297,317214.94
2298,285852.3
2299,410813.94
2300,327158.78
2301,270030.0
2302,229273.69
2303,253782.81
2304,240210.55
2305,172979.72
2306,175288.34
2307,179852.16
2308,211026.02
2309,277197.53
2310,218928.0
2311,186041.11
2312,168034.44
2313,175002.39
2314,172680.58
2315,177988.03
2316,184211.88
2317,181830.83
2318,185340.38
2319,176581.0
2320,191051.19
2321,257714.23
2322,162330.47
2323,175278.64
2324,169480.4
2325,206254.31
2326,168811.25
2327,208021.77
2328,227404.23
2329,185064.67
2330,176270.17
2331,373307.97
2332,402425.34
2333,323894.94
2334,267413.2
2335,272371.97
2336,326100.16
2337,207791.16
2338,284364.28
2339,222639.61
2340,404015.03
2341,210819.36
2342,240545.1
2343,224839.44
2344,223729.42
2345,231664.08
2346,231371.77
2347,209853.08
2348,242749.38
2349,163664.17
2350,288728.1
2351,253551.45
2352,258599.28
2353,239082.77
2354,122593.09
2355,144124.75
2356,157145.83
2357,203018.23
2358,192240.44
2359,125181.34
2360,122758.945
2361,145367.72
2362,283442.97
2363,148992.9
2364,153219.67
2365,239039.9
2366,194114.11
2367,213630.06
2368,198275.2
2369,225402.02
2370,176319.44
2371,168878.12
2372,175223.39
2373,287468.0
2374,296186.75
2375,260231.34
2376,277076.88
2377,361270.22
2378,145135.55
2379,202535.2
2380,147940.36
2381,159807.92
2382,196804.67
2383,201265.84
2384,248744.02
2385,160771.86
2386,131538.2
2387,137969.36
2388,94568.43
2389,124919.28
2390,150625.06
2391,135625.72
2392,114699.93
2393,165894.52
2394,143572.4
2395,207746.33
2396,143165.23
2397,220344.84
2398,129033.875
2399,55498.383
2400,54561.645
2401,119407.04
2402,141091.17
2403,129284.05
2404,148889.19
2405,170055.39
2406,136626.95
2407,133298.03
2408,143634.25
2409,132996.36
2410,170045.38
2411,118327.16
2412,137684.19
2413,138284.1
2414,134511.23
2415,120342.62
2416,128102.21
2417,126936.4
2418,125126.12
2419,117347.59
2420,125995.805
2421,145326.64
2422,117515.195
2423,116810.445
2424,155162.72
2425,211580.75
2426,123974.93
2427,145130.31
2428,178579.48
2429,110637.805
2430,129440.43
2431,109573.234
2432,142429.06
2433,150132.97
2434,145327.69
2435,147614.03
2436,120615.805
2437,111910.44
2438,121272.38
2439,115484.6
2440,119122.37
2441,101929.65
2442,102927.51
2443,118964.64
2444,137042.1
2445,90603.51
2446,126042.32
2447,189252.83
2448,145043.28
2449,105257.45
2450,152502.08
2451,132097.61
2452,169410.3
2453,95300.72
2454,130994.29
2455,109057.72
2456,144562.22
2457,133995.16
2458,116453.58
2459,107485.74
2460,137435.38
2461,124550.16
2462,137025.17
2463,121956.13
2464,186154.17
2465,127682.83
2466,116228.79
2467,143980.62
2468,83360.21
2469,82085.29
2470,168608.9
2471,193463.22
2472,185006.4
2473,117969.19
2474,98706.36
2475,206839.45
2476,111484.92
2477,128336.44
2478,156885.16
2479,113569.97
2480,152508.23
2481,127232.48
2482,137913.08
2483,121011.84
2484,124105.766
2485,124761.336
2486,152760.58
2487,174848.38
2488,148718.5
2489,145110.81
2490,153216.2
2491,90273.586
2492,191109.22
2493,144850.0
2494,156122.2
2495,98257.01
2496,239772.64
2497,159981.2
2498,110951.695
2499,104812.43
2500,131989.67
2501,134956.5
2502,147593.83
2503,101051.63
2504,189192.0
2505,208853.16
2506,265545.88
2507,298101.28
2508,263646.8
2509,215388.7
2510,236903.56
2511,181744.8
2512,211149.8
2513,219420.48
2514,236764.56
2515,155884.88
2516,160619.34
2517,136655.38
2518,141712.77
2519,232319.47
2520,213664.3
2521,189783.62
2522,219131.56
2523,124876.07
2524,141233.53
2525,152481.38
2526,134561.47
2527,118956.234
2528,131117.58
2529,135933.22
2530,120925.46
2531,248801.56
2532,219773.1
2533,195541.2
2534,233839.02
2535,315924.5
2536,220112.02
2537,241814.47
2538,188368.2
2539,192053.92
2540,179820.58
2541,186451.92
2542,160222.22
2543,130388.89
2544,132275.75
2545,121110.55
2546,144232.48
2547,140254.81
2548,149631.75
2549,166874.17
2550,210251.55
2551,145538.56
2552,127010.95
2553,84305.266
2554,114428.73
2555,124790.266
2556,95004.836
2557,101400.89
2558,165988.25
2559,135729.31
2560,138339.48
2561,130715.77
2562,129350.09
2563,152112.67
2564,175410.95
2565,138261.12
2566,162917.62
2567,131880.94
2568,197421.05
2569,199604.61
2570,127359.766
2571,163932.64
2572,175766.3
2573,209723.31
2574,243841.92
2575,134372.89
2576,123617.98
2577,160261.47
2578,92519.64
2579,73844.68
2580,134879.78
2581,139386.58
2582,126910.125
2583,293126.62
2584,166400.89
2585,178526.06
2586,200783.64
2587,190301.25
2588,159362.73
2589,150625.81
2590,190647.36
2591,223960.02
2592,222190.62
2593,267366.34
2594,169031.53
2595,202157.98
2596,327229.72
2597,185425.66
2598,278578.5
2599,280974.44
2600,169696.98
2601,147985.23
2602,92382.97
2603,87225.89
2604,88967.68
2605,89196.05
2606,145903.9
2607,177536.92
2608,198682.77
2609,166098.72
2610,114427.555
2611,133751.23
2612,155381.84
2613,124886.47
2614,126647.32
2615,148088.6
2616,139339.52
2617,172673.3
2618,193387.73
2619,198638.27
2620,190225.14
2621,180017.16
2622,186556.16
2623,231332.05
2624,303828.44
2625,320536.0
2626,176056.19
2627,174386.53
2628,395194.1
2629,441168.66
2630,359800.62
2631,455501.6
2632,415358.97
2633,327320.1
2634,395476.53
2635,157544.14
2636,175988.56
2637,169432.22
2638,254128.58
2639,192829.62
2640,149025.39
2641,107029.18
2642,191827.73
2643,118674.9
2644,128864.16
2645,95402.02
2646,90180.664
2647,98073.75
2648,137802.97
2649,146450.08
2650,152464.67
2651,149258.95
2652,449037.2
2653,228925.9
2654,237287.6
2655,376049.16
2656,311562.25
2657,339832.72
2658,290735.2
2659,323177.16
2660,351603.16
2661,355651.0
2662,342261.47
2663,267175.0
2664,279454.03
2665,323148.88
2666,281753.78
2667,164138.25
2668,185455.33
2669,179071.16
2670,294605.34
2671,188008.7
2672,176634.25
2673,211054.66
2674,197290.78
2675,171107.52
2676,193643.86
2677,199879.89
2678,264013.34
2679,265273.66
2680,279890.38
2681,418282.34
2682,315324.2
2683,547353.3
2684,297686.78
2685,311763.44
2686,247347.34
2687,327494.4
2688,220633.73
2689,219966.16
2690,498061.53
2691,182692.56
2692,117559.35
2693,189842.02
2694,114617.695
2695,187468.56
2696,182433.17
2697,187309.23
2698,195986.67
2699,173675.97
2700,165446.8
2701,148926.42
2702,109902.484
2703,142217.86
2704,143316.44
2705,123326.086
2706,119108.15
2707,119521.73
2708,142740.08
2709,108441.9
2710,125603.055
2711,270467.25
2712,345520.16
2713,169558.27
2714,147713.22
2715,171401.72
2716,150868.17
2717,192821.83
2718,222507.55
2719,158514.17
2720,167816.0
2721,139747.9
2722,163052.83
2723,150778.17
2724,131001.164
2725,133150.7
2726,146303.31
2727,179088.95
2728,174546.05
2729,161586.77
2730,146443.7
2731,121215.61
2732,122874.64
2733,162415.94
2734,134644.34
2735,137791.47
2736,139822.44
2737,121476.36
2738,128878.83
2739,160424.92
2740,136505.48
2741,149398.34
2742,161877.55
2743,150406.66
2744,144750.77
2745,137987.52
2746,137364.45
2747,162055.8
2748,121021.11
2749,127581.164
2750,139571.58
2751,135563.72
2752,210635.1
2753,158220.25
2754,190637.11
2755,128376.01
2756,99208.29
2757,74505.836
2758,84587.21
2759,156278.84
2760,129074.93
2761,141933.95
2762,144031.06
2763,189971.3
2764,151655.14
2765,274851.38
2766,137377.95
2767,92266.29
2768,122631.15
2769,133342.11
2770,144906.69
2771,112814.266
2772,126551.266
2773,139506.42
2774,142918.14
2775,132716.88
2776,150295.66
2777,153071.58
2778,116937.4
2779,118938.266
2780,115309.63
2781,101759.35
2782,104678.07
2783,111098.32
2784,126161.58
2785,138187.48
2786,64388.87
2787,123348.875
2788,77453.46
2789,204246.75
2790,91556.07
2791,115133.32
2792,61472.965
2793,187269.39
2794,99762.21
2795,123234.72
2796,108654.65
2797,217164.88
2798,126646.48
2799,128006.59
2800,72546.13
2801,117020.06
2802,130916.375
2803,156858.84
2804,150530.08
2805,100107.12
2806,77014.9
2807,155909.7
2808,151844.6
2809,131329.78
2810,137584.64
2811,153300.3
2812,144397.73
2813,137814.22
2814,156113.05
2815,104720.37
2816,226997.8
2817,141756.39
2818,131321.33
2819,174142.89
2820,132042.92
2821,104419.95
2822,193458.06
2823,296182.22
2824,177799.95
2825,155016.81
2826,128512.81
2827,146727.98
2828,221518.1
2829,177184.47
2830,224832.53
2831,193122.89
2832,223760.33
2833,293503.97
2834,213053.11
2835,226691.94
2836,192819.8
2837,168499.75
2838,141145.05
2839,180932.6
2840,204595.98
2841,207930.1
2842,227133.34
2843,151140.02
2844,161216.23
2845,114644.49
2846,212933.72
2847,198298.58
2848,230880.05
2849,205674.28
2850,287211.72
2851,247687.02
2852,227311.95
2853,227371.77
2854,137054.23
2855,196622.92
2856,203112.17
2857,189194.94
2858,193830.95
2859,126431.33
2860,126254.12
2861,141268.4
2862,188909.47
2863,126369.586
2864,261720.2
2865,142858.39
2866,131550.92
2867,100433.16
2868,102759.516
2869,112136.17
2870,142485.12
2871,90591.76
2872,55797.28
2873,103315.33
2874,153884.64
2875,110915.984
2876,150189.64
2877,144529.23
2878,176717.27
2879,137747.77
2880,99243.445
2881,147669.25
2882,174262.97
2883,183653.64
2884,189466.19
2885,198862.1
2886,219813.25
2887,107503.02
2888,130080.97
2889,53641.88
2890,89566.03
2891,133201.19
2892,56508.79
2893,107907.836
2894,64309.39
2895,329718.56
2896,265817.6
2897,216208.88
2898,150444.38
2899,222127.2
2900,157857.28
2901,209986.75
2902,176703.84
2903,360165.03
2904,332995.6
2905,88910.21
2906,204646.98
2907,120494.625
2908,130549.53
2909,136444.19
2910,81192.33
2911,93709.63
2912,149940.98
2913,97104.81
2914,81752.266
2915,89636.28
2916,92230.99
2917,179934.7
2918,123565.13
2919,221975.08
